iter	Logloss
0	0.6210034243
1	0.5515868327
2	0.4909363536
3	0.4333531995
4	0.3986445771
5	0.3706070428
6	0.3368163133
7	0.301447897
8	0.2791760843
9	0.2589121622
10	0.239430781
11	0.2259498112
12	0.211300188
13	0.1943629587
14	0.1817909186
15	0.1729770491
16	0.1642752666
17	0.1541128165
18	0.1461726445
19	0.1384195156
20	0.1317215338
21	0.12373342
22	0.1194795336
23	0.1150991802
24	0.1111105474
25	0.1044500344
26	0.100858791
27	0.09735189913
28	0.09430596457
29	0.08966844098
30	0.08651183101
31	0.08366612072
32	0.0816898504
33	0.07957650183
34	0.07728759887
35	0.07335947505
36	0.07150733207
37	0.07005761417
38	0.06723352258
39	0.0654015759
40	0.06377165536
41	0.0624257299
42	0.06115787817
43	0.05924880795
44	0.05789243374
45	0.05641939124
46	0.05490810255
47	0.05352857553
48	0.05262733567
49	0.05171180473
50	0.05078836538
51	0.04994599001
52	0.04914527368
53	0.04839928442
54	0.04761888907
55	0.04667875214
56	0.04591662232
57	0.04518257566
58	0.04428076024
59	0.04348017176
60	0.04288539163
61	0.04161626045
62	0.04092388623
63	0.04039081947
64	0.0397559245
65	0.03913765291
66	0.03860686224
67	0.03806651785
68	0.03746197171
69	0.03695354185
70	0.03641372621
71	0.03592330559
72	0.03544965789
73	0.03496406316
74	0.03451742246
75	0.03375598214
76	0.03338286309
77	0.03286293989
78	0.03245092504
79	0.03213482837
80	0.03175762621
81	0.03135436323
82	0.03096947405
83	0.03065051016
84	0.03021868968
85	0.02980772031
86	0.02935184785
87	0.02884197509
88	0.02847333054
89	0.02818912391
90	0.02789437161
91	0.02762324939
92	0.02721407543
93	0.02685945345
94	0.0264962601
95	0.02611686613
96	0.02587057001
97	0.02556973113
98	0.025360974
99	0.02513178758
